File,Comment,Code,Coherent
ZookeeperConfigProvider.java,/** * @param client curator instance for connecting to the config ensemble * @param baseZPath the base path for config nodes * @param defaults default properties * @param hostname this JVM's hostname * @throws Exception errors */,"public ZookeeperConfigProvider(CuratorFramework client, String baseZPath, Properties defaults, String hostname) throws Exception
    {
        this.client = client;
        this.defaults = defaults;
        this.hostname = hostname;
        configPath = ZKPaths.makePath(baseZPath, CONFIG_PATH);
        lockPath = ZKPaths.makePath(baseZPath, LOCK_PATH);
        cache = new PathChildrenCache(client, configPath, true);
    }",1
PullToRefreshScrollView.java,/** * Taken from the AOSP ScrollView source */,"private int getScrollRange() {
        int scrollRange = 0;
        if (getChildCount() > 0) {
            View child = getChildAt(0);
            scrollRange = Math.max(0, child.getHeight() - (getHeight() - getPaddingBottom() - getPaddingTop()));
        }
        return scrollRange;
    }",0
WrapperPlayServerRemoveEntityEffect.java,/** * Retrieve entity ID of a player. * @return The current Entity ID */,"public int getEntityId() {
        return handle.getIntegers().read(0);
    }",1
WrapperPlayServerEntityStatus.java,/** * Set the entity ID. * @param value - new value. */,"public void setEntityId(int value) {
        handle.getIntegers().write(0, value);
    }",1
DebugLight.java,/** * Used in environments where full debug may not be available * @param e */,"public static void
printStackTrace(
    Throwable e )
{
    try{
        Debug.printStackTrace( e );
        
    }catch( Throwable f ){
        
        e.printStackTrace();
    }
}",0
WallsViewActivity.java,/** * Loads the {@link red.yelo.fragments.WallPostFragment} into the fragment container */,"public void loadWalls(Bundle args) {


        loadFragment(R.id.frame_content, (AbstractYeloFragment) Fragment
                        .instantiate(this, YeloBoardFragment.class
                                .getName(), args), AppConstants.FragmentTags.WALLS, false,
                null
        );

    }",1
WorkSurfaceShapedRecipes.java,/** * Returns an Item that is the result of this recipe */,"public ItemStack getCraftingResult(InventoryCrafting par1InventoryCrafting)
    {
        ItemStack itemstack = this.getRecipeOutput().copy();

        if (this.field_92101_f)
        {
            for (int i = 0; i < par1InventoryCrafting.getSizeInventory(); ++i)
            {
                ItemStack itemstack1 = par1InventoryCrafting.getStackInSlot(i);

                if (itemstack1 != null && itemstack1.hasTagCompound())
                {
                    itemstack.setTagCompound((NBTTagCompound)itemstack1.stackTagCompound.copy());
                }
            }
        }

        return itemstack;
    }",1
WiffProperties.java,"/** * Bulk loads the properties object from a map of key, value pairs * * @param map *          a map of keys and values */","public void setProperities(Map<String, String> map) {
    for (String key : map.keySet()) {
      setProperty(key, map.get(key));
    }
  }",1
WrapperPlayServerEntityLook.java,/** * Retrieve the yaw of the current entity. * @return The current Yaw */,"public float getYaw() {
        return (handle.getBytes().read(3) * 360.F) / 256.0F;
    }",1
ZStreamingQuoteControl.java,/** * getQuoteListByTimeRange - public method to get complete Streamed Data between a time range * @param instrumentToken * @param fromTime * @param toTime * @return StreamingQuote List */,"public List<StreamingQuote> getQuoteListByTimeRange(String instrumentToken, String fromTime, String toTime){
		if (ZStreamingConfig.isStreamingQuoteStoringRequired() && (streamingQuoteStorage != null)) {
			//Get Complete Streamed Data
			return streamingQuoteStorage.getQuoteListByTimeRange(instrumentToken, fromTime, toTime);
		} else{
			return null;
		}
	}",1
WrappedLongObjectIdEntity.java,/** * @return the id */,"public WrappedLongObjectId getId() {
		return id;
	}",1
WriterPool.java,/** * @return State of the pool string */,"protected String getPoolState() {
        StringBuffer buffer = new StringBuffer(""Active "");
        buffer.append(getNumActive());
        buffer.append("" of max "");
        buffer.append(maxActive);
        buffer.append("", idle "");
        buffer.append(getNumIdle());
        return buffer.toString();
    }",1
WBSCategoryType.java,/** * Sets the value of the createDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setCreateDate(Date value)
   {
      this.createDate = value;
   }",1
UPnPPlugin.java,/** * Provided for use by other plugins. */,"public void refreshMappings(boolean force) {
    if (force) {
        closeDown(true);
        startUp();
    }
    else {
        this.upnp.reset();
    }
}",0
XliffReader.java,"/** * Get the statement value,the text in `' * @return * @throws MifParseException * @throws EOFException */","private String getValue() throws MifParseException, EOFException {
		// char n = r.getCharAfterIgnore();
		if (ch != '`') {
			throw new MifParseException(Messages.getString(""mif.Mif2Xliff.statementError"") + formatLineNumber());
		}
		StringBuffer bf = new StringBuffer();
		char a = r.getChar();
		while (a != '\'') {
			bf.append(a);
			a = r.getChar();
		}
		sos--;
		return bf.toString();
	}",1
FirefoxProfile.java,/** * Internal method This is liable to change at a moment's notice. */,"@Beta
protected Reader onlyOverrideThisIfYouKnowWhatYouAreDoing() {
URL resource = Resources.getResource(FirefoxProfile.class, defaultPrefs);
try {
  return new InputStreamReader(resource.openStream());
} catch (IOException e) {
  throw new WebDriverException(e);
}
}",0
YardCalculator.java,/** * Gets the diagonal of the yard * @return the diagonal */,"public double diagonal()
   {
	   return Math.sqrt(Math.pow(l, 2) + Math.pow(w, 2)) * METERS_PER_FOOT;
   }",1
VocabularyService.java,/** * Perform a search using the default vocabulary source. * @param search * @return */,"@Path(""search"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeSearch(ConceptSearch search) {
    String defaultSourceKey = getDefaultVocabularySourceKey();
    
    if (defaultSourceKey == null)
      throw new WebApplicationException(new Exception(""No vocabulary or cdm daimon was found in configured sources.  Search failed.""), Response.Status.SERVICE_UNAVAILABLE); // http 503      

    return executeSearch(defaultSourceKey, search);    
  }",1
PersistentResults.java,/** * Constructor helper for the common case.  */,"public PersistentResults(ExportType type, IForm form, SubmissionFilterGroup filterGroup, Map<String, String> parameters,
  CallingContext cc) throws ODKDatastoreException {
Datastore ds = cc.getDatastore();
User user = cc.getCurrentUser();
PersistentResultsTable relation = PersistentResultsTable.assertRelation(cc);
row = ds.createEntityUsingRelation(relation, user);
setRequestingUser(user.getUriUser());
Date now = new Date();
setRequestDate(now);
setRequestParameters(parameters);
setLastRetryDate(now);
setAttemptCount(1L);
setStatus(ExportStatus.GENERATION_IN_PROGRESS);
setResultType(type);
setFormId(form.getFormId());
if(filterGroup != null) {
  setFilterGroupUri(filterGroup.getUri());
}
this.bcm = PersistentResultsTable.assertManipulator(row.getUri(), cc);

// NOTE: the entity is not yet persisted!
}",0
WidgetHistogramXaxisType.java,/** * Checks if the axis maximum should be automatic. This should only be called if isAxisCentered() returns false. * * @return    True if the maximum should be automatic. */,"public boolean isMaximumAutomatic() {
		
		return maxCheckbox.isSelected();
		
	}",1
ZrtpConfigure.java,/** * Check if ZrtpConfigure contains a cipher algorithm. * * @return True if ZrtpConfigure contains the algorithm. */,"@SuppressWarnings(""unused"")
    public boolean containsCipherAlgo(ZrtpConstants.SupportedSymCiphers cipher) {
            return symCiphers.containsAlgo(cipher);
    }",1
WookiModule.java,/** * Store the last view page in session. */,"public static void contributePageRenderRequestHandler(
            OrderedConfiguration<PageRenderRequestFilter> filters, WookiViewRefererFilter vrFilter)
    {
        filters.add(""ViewRefererFilter"", vrFilter);
        filters.addInstance(""IESupport"", BrowserSelection.class);
    }",1
XlsSerializer.java,"/** * @see Serializer#serialize(InputStream, DataSetMetadata, long) */","@Override
    public InputStream serialize(InputStream givenInputStream, DataSetMetadata metadata, long limit) {
        try {

            PipedInputStream pipe = new PipedInputStream();
            PipedOutputStream jsonOutput = new PipedOutputStream(pipe);

            // override the parameter in case it needs to be wrapped in a buffered inputstream
            InputStream inputStream = givenInputStream;
            if (!inputStream.markSupported()) {
                inputStream = new BufferedInputStream(inputStream);
            }

            inputStream.mark(Integer.MAX_VALUE);

            boolean newExcelFormat = XlsUtils.isNewExcelFormat(inputStream);

            inputStream.reset();

            Runnable runnable = newExcelFormat ? //
                    serializeNew(inputStream, metadata, limit, jsonOutput) : serializeOld(inputStream, metadata, limit, jsonOutput);

            // Serialize asynchronously for better performance (especially if caller doesn't consume all, see sampling).
            executor.execute(runnable);

            return pipe;
        } catch (IOException e) {
            throw new TDPException(CommonErrorCodes.UNABLE_TO_SERIALIZE_TO_JSON, e);
        }
    }",1
WaitForShell.java,/** * Condiion that waits for a shell with the specified text to appear. * * @see Conditions * @author Ketan Padegaonkar &lt;KetanPadegaonkar [at] gmail [dot] com&gt; * @version $Id$ * @since 2.0 */,"class WaitForShell extends WaitForObjectCondition<Shell> {

	WaitForShell(Matcher<Shell> matcher) {
		super(matcher);
	}

	public String getFailureMessage() {
		return ""Could not find shell matching: "" + matcher; //$NON-NLS-1$
	}

	protected List<Shell> findMatches() {
		Shell[] shells = findShells();
		ArrayList<Shell> matchingShells = new ArrayList<Shell>();
		for (Shell shell : shells) {
			if (matcher.matches(shell)) {
				matchingShells.add(shell);
			}
		}
		return matchingShells;
	}

	/**
	 * Subclasses may override to find other shells.
	 */
	Shell[] findShells() {
		return bot.getFinder().getShells();
	}

}",1
WrapperPlayClientPositionLook.java,/** * Set absolute rotation on the X Axis. * @param value - new value. */,"public void setYaw(float value) {
        handle.getFloat().write(0, value);
    }",1
WebsocketThread.java,/** * getInstrumentString - private method to create instrument string from instrument list * @param instrumentList * @return instrumentString */,"private String getInstrumentString(List<String> instrumentList){
		StringBuilder stringBuilder = new StringBuilder();
		for(int i = 0; i < instrumentList.size(); i++){
			stringBuilder.append(instrumentList.get(i));
			if(i < (instrumentList.size() - 1)){
				stringBuilder.append("","");
			}
		}
		
		String instrumentString = stringBuilder.toString();
		System.out.println(""WebsocketThread.getInstrumentString(): instrumentString: ["" + instrumentString + ""]"");
		return instrumentString;
	}",1
AbstractCalendarView.java,"/** * No matter how we transform the query, we still have to throw SUBQUERY_CARDINALITY_VIOLATION if the subquery returns more than one row. */","@Test
public void subqueryCardinalityViolation() throws Exception {
    // insert duplicate value in table B;
    methodWatcher.executeUpdate(""insert into B values(16,'xxx', 16, 'xxx')"");
    try {
        doUpdate(true, 0, ""update A set A.name = (select B.name from B where A.id = B.id) where A.name IS NULL"");
        fail();
    } catch (SQLException e) {
        Throwable cause = Throwables.getRootCause(e);
        String errMsg = cause.getMessage();
        assertTrue(errMsg.contains(""Scalar subquery is only allowed to return a single row""));
    }
}",0
WebDriverUtils.java,/** * Print internal Logger status */,"public static void returnLoggerState() {
		LoggerContext lc = (LoggerContext) LoggerFactory.getILoggerFactory();
		StatusPrinter.print(lc);
	}",1
WatchDataSourceImplTest.java,/* * Asserts that a given object is a actually a proxy to a given * implementation object. */,"private void assertValidProxy(WatchDataSource proxy,
                                  LoggingWatchDataSourceImpl impl)
            throws RemoteException {
        impl.log().delete(0, impl.log().length());
        proxy.clear();
        proxy.getCalculable();
        proxy.getCurrentSize();
        proxy.getID();
        proxy.getLastCalculable();
        proxy.getMaxSize();
        proxy.getThresholdValues();
        proxy.getView();
        //proxy.setMaxSize(1);
        proxy.setView(""aaa"");
        checkLog(impl.log, ""clear()""
                           + ""getCalculable()""
                           //+ ""getCalculable(0,1)""
                           //+ ""getCalculable(watch,0,1)""
                           + ""getCurrentSize()""
                           + ""getID()""
                           + ""getLastCalculable()""
                           + ""getMaxSize()""
                           + ""getThresholdValues()""
                           + ""getView()""
                           //+ ""setMaxSize(1)""
                           + ""setView(aaa)"");
    }",1
WrapperPlayServerMapChunk.java,/** * Retrieve chunk X Coordinate (multiply by 16 to get the true X). * @return The current X */,"public int getChunkX() {
        return handle.getIntegers().read(0);
    }",1
EntityTypesTest.java,"/** * TODO, the unmarshalling fails. */","public void _testJAXBListRepresentationFastInfoset() {
    initiateWebApplication(JAXBListResourceFastInfoset.class);
    WebResource r = resource(""/"");

    Collection<JAXBBean> a = r.get(
            new GenericType<Collection<JAXBBean>>(){});
    Collection<JAXBBean> b = r.post(new GenericType<Collection<JAXBBean>>(){}, 
            new GenericEntity<Collection<JAXBBean>>(a){});
    
    assertEquals(a, b);
    
    b = r.path(""type"").post(new GenericType<Collection<JAXBBean>>(){},
            new GenericEntity<Collection<JAXBBean>>(a){});
    assertEquals(a, b);
}",0
WriteHttpJsonMetricsEndpoint.java,"/** * Generates a metric name from json format: { ""values"": [197141504, 175136768], ""dstypes"": [""counter"", ""counter""], ""dsnames"": [""read"", ""write""], ""time"": 1251533299, ""interval"": 10, ""host"": ""leeloo.lan.home.verplant.org"", ""plugin"": ""disk"", ""plugin_instance"": ""sda"", ""type"": ""disk_octets"", ""type_instance"": """" }  host ""/"" plugin [""-"" plugin instance] ""/"" type [""-"" type instance] => {plugin}[.{plugin_instance}].{type}[.{type_instance}] */","private String getMetricName(final JsonNode metric, int index) {
    JsonNode plugin = metric.get(""plugin"");
    JsonNode plugin_instance = metric.get(""plugin_instance"");
    JsonNode type = metric.get(""type"");
    JsonNode type_instance = metric.get(""type_instance"");

    if (plugin == null || type == null) {
      throw new IllegalArgumentException(""plugin or type is missing"");
    }

    StringBuilder sb = new StringBuilder();
    sb.append(plugin.textValue());
    sb.append('.');
    if (plugin_instance != null) {
      String value = plugin_instance.textValue();
      if (value != null && !value.isEmpty()) {
        sb.append(value);
        sb.append('.');
      }
    }
    sb.append(type.textValue());
    sb.append('.');
    if (type_instance != null) {
      String value = type_instance.textValue();
      if (value != null && !value.isEmpty()) {
        sb.append(value);
        sb.append('.');
      }
    }

    JsonNode dsnames = metric.get(""dsnames"");
    if (dsnames == null || !dsnames.isArray() || dsnames.size() <= index) {
      throw new IllegalArgumentException(""dsnames is not set"");
    }
    sb.append(dsnames.get(index).textValue());
    return sb.toString();
  }",1
VpnStateService.java,/** * Unregister a listener from this Service. * * @param listener listener to unregister */,"public void unregisterListener(VpnStateListener listener)
	{
		mListeners.remove(listener);
	}",1
XliffReader.java,"/** * After parse file, this method read skeleton file from the parse info * @param sklOs *            The skeleton file out put stream * @param monitor *            the progress monitor * @throws IOException *             ; */","public void readSkeletonFile(BufferedWriter sklOs, IProgressMonitor monitor) throws IOException {
		if (monitor == null) {
			monitor = new NullProgressMonitor();
		}
		List<Object[]> cbfs = mrbf.getBuffer(new Comparator<Object[]>() {

			public int compare(Object[] o1, Object[] o2) {
				Integer v1 = (Integer) o1[1];
				int v2 = (Integer) o2[1];
				return v1.compareTo(v2);
			}
		});
		int off = 0;
		int len = doc.length;
		monitor.setTaskName(Messages.getString(""mif.Mif2Xliff.task4""));
		if (cbfs.size() == 0) {
			monitor.beginTask(Messages.getString(""mif.Mif2Xliff.task4""), 1);
			sklOs.write(doc, off, len);
		} else {
			monitor.beginTask(Messages.getString(""mif.Mif2Xliff.task4""), cbfs.size() + 1);
			for (Object[] obj : cbfs) {
				int index = (Integer) obj[0];
				int start = (Integer) obj[1];
				int end = (Integer) obj[2];
				int segNum = (Integer) obj[3];
				sklOs.write(doc, off, start - off);
				off = end;
				sklOs.write(""%%%"" + index + ""%%%"");
				while (segNum > 1) {
					sklOs.write(""\n%%%"" + ++index + ""%%%"");
					segNum--;
				}
				monitor.worked(1);
			}
			sklOs.write(new String(doc, off, len - off).trim());
			monitor.worked(1);
		}
		monitor.done();
	}",1
WorldChunkManagerCaves.java,"/** * Returns a list of temperatures to use for the specified blocks.  Args: listToReuse, x, y, width, length */","public float[] getTemperatures(float[] par1ArrayOfFloat, int par2, int par3, int par4, int par5)
    {
        if (par1ArrayOfFloat == null || par1ArrayOfFloat.length < par4 * par5)
        {
            par1ArrayOfFloat = new float[par4 * par5];
        }

        Arrays.fill(par1ArrayOfFloat, 0, par4 * par5, this.hellTemperature);
        return par1ArrayOfFloat;
    }",1
WrapperPlayServerMapChunk.java,/** * Retrieve chunk Z Coordinate (multiply by 16 to get the true Z). * @return The current Z */,"public int getChunkZ() {
        return handle.getIntegers().read(1);
    }",1
XfsInfoCommand.java,/** * @return the queryDetails */,"public Type getQueryDetails() {
		return queryDetails;
	}",1
