File,Comment,Code,Coherent
VmstaxServiceImpl.java,/** * @param p_oContent * @param p_sFormat * @param p_sFileName * @return * @throws IOException * @throws VmstaxParseException * @throws Exception */,"private List<VmstaxData> parseLogFile(byte[] p_oContent, String p_sFormat,
			String p_sFileName, VmstaxContext p_oVmstaxContext ) throws IOException, VmstaxParseException,
			Exception {

		InputStream oIs = new ByteArrayInputStream(p_oContent);
		List<String> listLines = null;
		try {
			listLines = IOUtils.readLines(oIs);
		} finally {
			oIs.close();
		}

		List<VmstaxData> r_listVmstaxData = new ArrayList<VmstaxData>();
		VmstaxParser oVmstaxParser = (VmstaxParser) this.vmstaxParsers
				.get(p_sFormat);
		if (oVmstaxParser != null) {
			r_listVmstaxData.addAll(oVmstaxParser.parse(listLines, p_oVmstaxContext));
			for( VmstaxData oVmstaxData : r_listVmstaxData ) {
				oVmstaxData.setFileName(p_sFileName);
			}
		} else {
			throw new Exception(""Can't find parser for format : "" + p_sFormat);
		}

		return r_listVmstaxData;
	}",1
VmstaxServiceImpl.java,/** * @param parsers */,"public void setParsers(List<VmstaxParser> parsers) {
		this.parsers = parsers;
	}",1
VMTrackerImpl.java,/** * @{inheritDoc */,"@Override
    public void publishEvent(JobEvent event) {
        try {
            jobEventProducer.fire(event);
        } catch (Exception e) {
            LOG.error(""Error firing Event: "" + e, e);
        }
    }",1
VMTrackerImpl.java,/** * @param status * @return */,"private JobQueueStatus getQueueStatus(JobQueueStatus oldStatus, JobStatus jobSatatus) {
        try {
            return JobQueueStatus.valueOf(jobSatatus.name());
        } catch (Exception e) {
            LOG.error(""Error converting status from "" + jobSatatus);
        }
        return oldStatus;
    }",1
VMTrackerImpl.java,/** * * @{inheritDoc */,"@Override
    public void removeStatusForInstance(String instanceId) {
        statusMap.remove(instanceId);
    }",1
VMTrackerImpl.java,/** * @{inheritDoc */,"@Override
    public CloudVmStatusContainer getVmStatusForJob(String jobId) {
        return jobMap.get(jobId);
    }",1
VMTrackerImpl.java,/** * @param jobId * @return */,"private JobInstance getJob(String jobId) {
        JobInstanceDao dao = new JobInstanceDao();
        JobInstance job = null;
        try {
            int id = Integer.parseInt(jobId);
            job = dao.findById(id);
        } catch (NumberFormatException e) {
            // dev mode. using synthetic jobID
            LOG.warn(""Using Local mode ignoring job status."");
        }
        return job;
    }",1
VMUpdateStateRequest.java,/** * Constructor * * @param provider *            The virtual machine environment * @param region *            The region for the virtual machine * @param size *            The size of the virtual machine */,"public VMUpdateStateRequest(VMProvider provider, String instanceId) {
        super(provider);
        String[] instances = new String[] { instanceId };
        this.setInstances(instances);
    }",1
VMUpdateStateRequest.java,/** * Get the array of instance ids * * @return The array of instance ids */,"public String[] getInstances() {
        return (String[]) this.items.get(""instances"");
    }",1
VMWareExecutorConfiguration.java,/** * @param rootDir * @param propNames */,"public VMWareExecutorConfiguration(File rootDir, String[] propNames) {
		super(rootDir, propNames);
	}",1
VncCanvas.java,"/** * Warp the mouse to x, y in the RFB coordinates * @param x * @param y */","void warpMouse(int x, int y)
	{
		bitmapData.invalidateMousePosition();
		mouseX=x;
		mouseY=y;
		bitmapData.invalidateMousePosition();
		try
		{
			rfb.writePointerEvent(x, y, 0, MOUSE_BUTTON_NONE);
		}
		catch ( IOException ioe)
		{
			Log.w(TAG,ioe);
		}
	}",1
VncCanvas.java,"/** * Convert a motion event to a format suitable for sending over the wire * @param evt motion event; x and y must already have been converted from screen coordinates * to remote frame buffer coordinates. * @param downEvent True if ""mouse button"" (touch or trackball button) is down when this happens * @param useRightButton If true, event is interpreted as happening with right mouse button * @return true if event was actually sent */","public boolean processPointerEvent(MotionEvent evt,boolean downEvent,boolean useRightButton) {
		return processPointerEvent((int)evt.getX(),(int)evt.getY(), evt.getAction(), evt.getMetaState(), downEvent, useRightButton);
	}",1
VnfmSpringHelper.java,"/** * This method should be used for receiving text message from EMS * * <p>resp = { 'output': out, // the output of the command 'err': err, // the error outputs of the * commands 'status': status // the exit status of the command } * * @param queueName * @return * @throws JMSException */","public String receiveTextFromQueue(String queueName)
      throws JMSException, ExecutionException, InterruptedException, VnfmSdkException {
    String res;

    Connection connection = connectionFactory.createConnection();
    Session session = connection.createSession(false, Session.AUTO_ACKNOWLEDGE);
    MessageConsumer consumer = session.createConsumer(session.createQueue(queueName));
    connection.start();
    String scriptMaxTime = properties.getProperty(""script-max-time"");
    if (scriptMaxTime != null) {
      TextMessage textMessage = (TextMessage) consumer.receive(Long.parseLong(scriptMaxTime));
      if (textMessage != null) res = textMessage.getText();
      else
        throw new VnfmSdkException(
            ""No message got from queue "" + queueName + "" after "" + scriptMaxTime);
    } else res = ((TextMessage) consumer.receive()).getText();
    log.debug(""Received Text from "" + queueName + "": "" + res);
    consumer.close();
    session.close();
    connection.close();
    return res;
  }",1
VocabularyService.java,"/** * @summary Perform a lookup of an array of concept identifiers returning the * matching concepts with their detailed properties, using the default source. * @param identifiers an array of concept identifiers * @return collection of concepts */","@Path(""lookup/identifiers"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeIdentifierLookup(long[] identifiers) {
    String defaultSourceKey = getDefaultVocabularySourceKey();
    
    if (defaultSourceKey == null)
      throw new WebApplicationException(new Exception(""No vocabulary or cdm daimon was found in configured sources.  Search failed.""), Response.Status.SERVICE_UNAVAILABLE); // http 503      

    return executeIdentifierLookup(defaultSourceKey, identifiers);   
  }",1
VocabularyService.java,/** * @summary Lookup source codes in the specified vocabulary using the default source. * @param sourcecodes array of source codes * @return collection of concepts */,"@Path(""lookup/sourcecodes"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeSourcecodeLookup(String[] sourcecodes) {
    String defaultSourceKey = getDefaultVocabularySourceKey();
    
    if (defaultSourceKey == null)
      throw new WebApplicationException(new Exception(""No vocabulary or cdm daimon was found in configured sources.  Search failed.""), Response.Status.SERVICE_UNAVAILABLE); // http 503      

    return executeSourcecodeLookup(defaultSourceKey, sourcecodes);
  }",1
VocabularyService.java,/** * @summary find all concepts mapped to the identifiers provided * @param sourceKey path parameter specifying the source key identifying the * source to use for access to the set of vocabulary tables * @param identifiers an array of concept identifiers * @return collection of concepts */,"@Path(""{sourceKey}/lookup/mapped"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeMappedLookup(@PathParam(""sourceKey"") String sourceKey, long[] identifiers) {
    if (identifiers.length == 0) {
      return new ArrayList<>();
    }",1
VocabularyService.java,/** * Perform a search using the default vocabulary source. * @param search * @return */,"@Path(""search"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeSearch(ConceptSearch search) {
    String defaultSourceKey = getDefaultVocabularySourceKey();
    
    if (defaultSourceKey == null)
      throw new WebApplicationException(new Exception(""No vocabulary or cdm daimon was found in configured sources.  Search failed.""), Response.Status.SERVICE_UNAVAILABLE); // http 503      

    return executeSearch(defaultSourceKey, search);    
  }",1
VOffset.java,/** * Move text vertically by N pixels * * @param pixels the number of pixels */,"public VOffset(String pixels) throws ParseException {
        try {
            this.mPixels = Integer.parseInt(pixels);
        } catch (NumberFormatException e) {
            throw new ParseException(String.format(""Invalid pixels: '%s'"", pixels));
        }
    }",1
VOGeoServerContrastEnhancementNormalizeBlueTest.java,/** * Creates the channel selection error object. * * @param styleFactory the style factory * @param contrastMethod the contrast method * @return the channel selection */,"private ChannelSelection createChannelSelectionError(StyleFactoryImpl styleFactory,
            ContrastMethod contrastMethod) {
        ContrastEnhancement contrastEnhancement = 
                (ContrastEnhancement) styleFactory.contrastEnhancement(null, 
                contrastMethod.name());

        FilterFactory ff = CommonFactoryFinder.getFilterFactory();

        Map<String, Expression> options = contrastEnhancement.getOptions();
        options.put(""algorithm"", ff.literal(""TestStretchToMinimumMaximum""));
        options.put(""minValue"", ff.literal(""1.0""));
        options.put(""maxValue"", ff.literal(""5.0""));

        SelectedChannelType channelType = styleFactory.createSelectedChannelType(""channel name"",
                contrastEnhancement);
        SelectedChannelType[] channels = new SelectedChannelType[3];
        channels[0] = channelType;
        channels[1] = channelType;
        channels[2] = channelType;
        ChannelSelection channelSelection = styleFactory.createChannelSelection(channels);
        return channelSelection;
    }",1
VOGeoServerContrastEnhancementNormalizeGreenTest.java,/** * Creates the channel selection error object. * * @param styleFactory the style factory * @param contrastMethod the contrast method * @return the channel selection */,"private ChannelSelection createChannelSelectionError(StyleFactoryImpl styleFactory,
            ContrastMethod contrastMethod) {
        ContrastEnhancement contrastEnhancement = (ContrastEnhancement) styleFactory
                .contrastEnhancement(null, contrastMethod.name());

        FilterFactory ff = CommonFactoryFinder.getFilterFactory();

        Map<String, Expression> options = contrastEnhancement.getOptions();
        options.put(""algorithm"", ff.literal(""TestStretchToMinimumMaximum""));
        options.put(""minValue"", ff.literal(""1.0""));
        options.put(""maxValue"", ff.literal(""5.0""));

        SelectedChannelType channelType = styleFactory.createSelectedChannelType(""channel name"",
                contrastEnhancement);
        SelectedChannelType[] channels = new SelectedChannelType[3];
        channels[0] = channelType;
        channels[1] = channelType;
        channels[2] = channelType;
        ChannelSelection channelSelection = styleFactory.createChannelSelection(channels);
        return channelSelection;
    }",1
VOGeoServerContrastEnhancementNormalizeGreyTest.java,/** * Creates the channel selection error object. * * @param styleFactory the style factory * @param contrastMethod the contrast method * @return the channel selection */,"private ChannelSelection createChannelSelectionError(StyleFactoryImpl styleFactory,
            ContrastMethod contrastMethod) {
        ContrastEnhancement contrastEnhancement = (ContrastEnhancement) styleFactory
                .contrastEnhancement(null, contrastMethod.name());

        FilterFactory ff = CommonFactoryFinder.getFilterFactory();

        Map<String, Expression> options = contrastEnhancement.getOptions();
        options.put(""algorithm"", ff.literal(""TestStretchToMinimumMaximum""));
        options.put(""minValue"", ff.literal(""1.0""));
        options.put(""maxValue"", ff.literal(""5.0""));

        SelectedChannelType channelType = styleFactory.createSelectedChannelType(""channel name"",
                contrastEnhancement);
        SelectedChannelType[] channels = new SelectedChannelType[3];
        channels[0] = channelType;
        channels[1] = channelType;
        channels[2] = channelType;
        ChannelSelection channelSelection = styleFactory.createChannelSelection(channels);
        return channelSelection;
    }",1
VoiceCommands.java,/** * Fire an intent to start the voice recognition activity. */,"private void startVoiceRecognitionActivity() {
        Intent intent = new Intent(RecognizerIntent.ACTION_RECOGNIZE_SPEECH);
        intent.putExtra(RecognizerIntent.EXTRA_LANGUAGE_MODEL,
                RecognizerIntent.LANGUAGE_MODEL_FREE_FORM);
        intent.putExtra(RecognizerIntent.EXTRA_PROMPT, ""Voice recognition test..."");
        startActivityForResult(intent, REQUEST_CODE);

    }",1
VoiceFirebaseInstanceIDService.java,/** * Persist token to third-party servers. * * Modify this method to associate the user's FCM InstanceID token with any server-side account * maintained by your application. * * @param token The new token. */,"private void sendRegistrationToServer(String token) {
        // TODO: Implement this method to send token to your app server.
    }",1
VoidElementTest.java,"/** * Voids of size 2 to 9 should be all header, no body */","@Test
  public void test2To9()
  {
    for (int i = 2; i < 10; ++i)
    {
      VoidElement voidz = new VoidElement(i);
      MockWriter mw = new MockWriter();
      voidz.writeElement(mw);
      Assert.assertEquals(i, mw.getBuff().position());
    }
  }",1
VoidValueReader.java,/** * {@inheritDoc} */,"@Override
	public Void read(InputStream inputStream) throws IOException {
		final String content = IOUtils.toString(inputStream, ENCODING);
		log.debug(""Parsing: {}"", content);

		return null;
	}",1
VoldemortClient.java,"/** * Initialize the DB layer. This accepts all properties allowed by the Voldemort client. * A store maps to a table. * Required : bootstrap_urls * Additional property : store_name -> to preload once, should be same as -t <table> * * {@linktourl http://project-voldemort.com/javadoc/client/voldemort/client/ClientConfig.html} */","public void init() throws DBException {
		ClientConfig clientConfig = new ClientConfig(getProperties());
		socketFactory = new SocketStoreClientFactory(clientConfig);
		
		// Retrieve store name
		storeName = getProperties().getProperty(""store_name"", ""usertable"");
		
		// Use store name to retrieve client
		storeClient = socketFactory.getStoreClient(storeName);
		if ( storeClient == null )
			throw new DBException(""Unable to instantiate store client"");
		
	}",1
VoldPeers.java,/** * Construct new list of peers for deletion of a node * * @param uuid * @param peers * @param returnList * @return */,"private final static VoldLocation constructNewPeersListForDel(@Nonnull final UUID uuid,
            final List<VoldLocation> peers, final List<VoldLocation> returnList) {
        final List<VoldLocation> newPeers = new ArrayList<VoldLocation>();
        VoldLocation nodeToRemove = null;
        if (peers != null) {
            for (final VoldLocation oldLocation : peers) {
                if (oldLocation.getNode().equals(uuid)) {
                    // Node to remove
                    nodeToRemove = new VoldLocation(oldLocation.getNode(), oldLocation.getSockAddr());
                }
                else {
                    newPeers.add(oldLocation);
                }
            }
        }
        returnList.clear();
        returnList.addAll(newPeers);
        return nodeToRemove;
    }",1
VoldPeers.java,/** * Check port range according to RFC6335 * * @see http://tools.ietf.org/html/rfc6335#section-8.1 * * @param port */,"private static void checkPortRange(final int port) {
        if (port < 0 || port > 65535) {
            throw new IllegalArgumentException(""Port="" + port + "" is not in [0-65535] range!"");
        }
        if (port < 1024) {
            throw new IllegalArgumentException(""Can not use port="" + port + "" in [0-1024] system range!"");
        }
    }",1
VoldPeers.java,/** * Remove a peer from the {@link Vold}. * * @param peer * @throws JMException * @return The {@link UUID} of the task handling the operation as a String */,"final String removePeerNoWait(final String uuid, final DtxTaskApi dtxTaskApi) throws JMException {
        // 1) check parameters
        Objects.requireNonNull(uuid, ""Uuid parameter not provided !"");
        final UUID node = UUID.fromString(uuid);
        final VoldLocation localPeer = vold.getVoldLocation();
        if (UUID.fromString(uuid) == localPeer.getNode()) {
            LOGGER.debug(""Will remove local peer='"" + uuid + ""' !"");
        }

        // 2) Submit transaction
        if (dtxTaskApi == null) {
            throw new IllegalArgumentException(""Can't start transaction without DTX manager !"");
        }
        return submitRemovePeerTaskNoWait(node, dtxTaskApi).toString();
    }",1
VoldPeers.java,/** * Wait for a task end. * * @param taskId */,"private final void waitTaskEnd(@Nonnull final UUID taskId, @Nonnull final DtxTaskApi dtxTaskApi) {

        // Wait for task end
        final DtxTaskFutureVoid future = new DtxTaskFutureVoid(taskId, dtxTaskApi);
        try {
            future.get();
        }",1
Volley.java,"/** * Creates a default instance of the worker pool and calls {@link RequestQueue#start()} on it. * * @param context A {@link Context} to use for creating the cache dir. * @param stack An {@link HttpStack} to use for the network, or null for default. * @return A started {@link RequestQueue} instance. */","public static RequestQueue newRequestQueue(Context context, HttpStack stack)
    {
    	return newRequestQueue(context, stack, -1);
    }",1
VolleyBall.java,"/** * Creates a default instance of the worker pool and calls {@link com.android.volley.RequestQueue#start()} on it. * * @param context A {@link android.content.Context} to use for creating the cache dir. * @param stack An {@link com.android.volley.toolbox.HttpStack} to use for the network, or null for default. * @return A started {@link com.android.volley.RequestQueue} instance. */","public static BallRequestQueue newRequestQueue(Context context, HttpStack stack) {
        File cacheDir = new File(context.getCacheDir(), DEFAULT_CACHE_DIR);

        String userAgent = ""volley/0"";
        try {
            String packageName = context.getPackageName();
            PackageInfo info = context.getPackageManager().getPackageInfo(packageName, 0);
            userAgent = packageName + ""/"" + info.versionCode;
        } catch (NameNotFoundException e) {
        }

        if (stack == null) {
            if (Build.VERSION.SDK_INT >= 9) {
                stack = new HurlStack();
            } else {
                // Prior to Gingerbread, HttpUrlConnection was unreliable.
                // See: http://android-developers.blogspot.com/2011/09/androids-http-clients.html
                stack = new HttpClientStack(AndroidHttpClient.newInstance(userAgent));
            }
        }

        Network network = new BasicNetwork(stack);

        BallRequestQueue queue = new BallRequestQueue(new DiskBasedCache(cacheDir), network);
        queue.start();

        return queue;
    }",1
VolleyImageUtils.java,"/** * compress the image file, create a scaled compressed image file, and overwrite the origin one. * @param path  origin image file path * @param maxWidth * @param maxHeight * @param quality */","public static void compress(String originPath, String outputPath, int maxWidth, int maxHeight, int quality) {
        FileOutputStream out;
        try {
            Bitmap scaledBitmap = getScaledBitmap(originPath, maxWidth, maxHeight);
            Bitmap rotatedBitmap = rotateBitmap(getBitmapDegree(originPath), scaledBitmap);
            out = new FileOutputStream(outputPath);
            Bitmap mutableBitmap = rotatedBitmap.copy(Bitmap.Config.ARGB_8888, true);

            // write the compressed bitmap at the destination specified by filename.
            mutableBitmap.compress(Bitmap.CompressFormat.JPEG, quality, out);
        } catch (FileNotFoundException e) {
            e.printStackTrace();
        }
    }",1
Volta.java,"/** * Gets the index of the measure, where this volta ends (inclusive). */","public int getEndMeasureIndex() {
		return getMP().measure + length - 1;
	}",1
VoltageDecryptor.java,/** * @param dataIn * @param format * @return returns java.lang.String * @throws FaultResponse */,"@Override
    public String accessFormattedData(String dataIn, String format) throws FaultResponse {
        return service.accessFormattedData(dataIn, format, IDENTITY, """", com.kunai.keyvault.crypto.voltage.vibesimple.AuthMethod.SHARED_SECRET, AUTHINFO);
    }",1
VoltaGroup.java,"/** * Gets the number of repetitions. * See {@link Volta} for the playback rules. * Notice, that the actual playback could be different, * e.g. when a volta contains a jump (e.g. coda) to another * measure. */","public int getRepeatCount() {
		//find maximum repeat number (+1, if the last volta is a default volta)
		int maxRepeatTime = 0;
		for (val v : voltasStartMeasures) {
			if (false == v.volta.isDefault())
				maxRepeatTime = max(maxRepeatTime, v.volta.getNumbers().getStop());
			else
				maxRepeatTime = max(maxRepeatTime, 1); //enter default volta at least one time
		}
		if (voltasStartMeasures.size() > 1 && //when there is at least one other volta before a final default volta
				voltasStartMeasures.getLast().volta.isDefault()) {
			maxRepeatTime += 1;
		}
		return maxRepeatTime;
	}",1
VolumeCreateOptions.java,/** * Provisions a volume in the specified cloud based on the options defined in this object. * @param provider the cloud provider in which the volume should be provisioned * @return the unique ID of the newly provisioned volume * @throws CloudException an error occurred with the cloud provider while provisioning the volume * @throws InternalException an error occurred within Dasein Cloud while preparing the API call * @throws OperationNotSupportedException the cloud does not support volumes */,"public @Nonnull String build(@Nonnull CloudProvider provider) throws CloudException, InternalException {
        ComputeServices services = provider.getComputeServices();

        if( services == null ) {
            throw new OperationNotSupportedException(provider.getCloudName() + "" does not have support for compute services"");
        }",1
VolumeDialog.java,/** * Provides access to the seek bar * @return VolumeDialog's SeekBar */,"public SeekBar volumeBar(){
		return (SeekBar)findViewById(R.id.volume_seek);
	}",1
VolumeFilterOptions.java,/** * Indicates whether these options can match a single criterion (<code>true</code>) or if all criteria must be * matched in order for the volume to pass the filter (<code>false</code>). * @return whether matching any single criterion is sufficient to consider a volume a match */,"public boolean isMatchesAny() {
        return matchesAny;
    }",1
VomsAuthorisationStrategy.java,/** * @return the usersDN */,"public List<String> getUsersDN() {
			return usersDN;
		}",1
VOMSMessages.java,/** * @param workerProviderClientID * @param requestId * @return */,"public static String getNonAuthorisedConsumerMessage(String workerProviderClientContainerID, long requestId) {
		return ""Request ""+requestId+"": request ignored because [""+ workerProviderClientContainerID + ""] "" +
				"" is not authorized at VOMS."";
	}",1
VOMSMessages.java,/** * @return */,"public static String getNullVOMSUrlMessage() {
		return ""Property "" + PeerConfiguration.PROP_VOMS_URL + "" should not be null."";
	}",1
VorbisCommentChapter.java,"/** * Get the string that comes after 'CHAPTERxxx', for example 'name' or * 'url'. */","public static String getAttributeTypeFromKey(String key) {
        if (key.length() > CHAPTERXXX_LENGTH) {
            return key.substring(CHAPTERXXX_LENGTH, key.length());
        }
        return null;
    }",1
VorbisCommentReader.java,"/** * Looks for an identification header in the first page of the file. If an * identification header is found, it will be skipped completely and the * method will return true, otherwise false. * * @throws IOException */","private boolean findIdentificationHeader(InputStream input)
            throws IOException {
        byte[] buffer = new byte[FIRST_PAGE_LENGTH];
        IOUtils.readFully(input, buffer);
        int i;
        for (i = 6; i < buffer.length; i++) {
            if (buffer[i - 5] == 'v' && buffer[i - 4] == 'o'
                    && buffer[i - 3] == 'r' && buffer[i - 2] == 'b'
                    && buffer[i - 1] == 'i' && buffer[i] == 's'
                    && buffer[i - 6] == PACKET_TYPE_IDENTIFICATION) {
                return true;
            }
        }
        return false;
    }",1
VPNConnectionState.java,/** * Represents the current state of a connection between a cloud VPN and a physical VPN gateway. * <p>Created by George Reese: 6/26/12 2:48 PM</p> * @author George Reese (george.reese@imaginary.com) * @since 2012-07 * @version 2012-07 initial version */,"public enum VPNConnectionState {
    PENDING, AVAILABLE, DELETING, DELETED
}",1
VPNPayload.java,/** * An MDM payload for VPN. * * @author Sylvain Pedneault */,"class VPNPayload extends MobileConfigPayload {
  public static final String VPNTYPE_L2TP = ""L2TP"";
  public static final String VPNTYPE_PPTP = ""PPTP"";
  public static final String VPNTYPE_IP_SEC = ""IPSec"";

  public VPNPayload(final int payloadVersion, final String payloadOrganization, final String payloadIdentifier, final String payloadDisplayName, final String userDefinedName, final boolean overridePrimary, final String vpnType) throws JSONException {
    super(payloadVersion, ""com.apple.vpn.managed"", payloadOrganization, payloadIdentifier, payloadDisplayName);
    final JSONObject payload = getPayload();
    payload.put(""UserDefinedName"", userDefinedName);
    payload.put(""OverridePrimary"", overridePrimary);
    payload.put(""VPNType"", vpnType);
  }

  public JSONObject addPPP() throws JSONException {
    final JSONObject object = new JSONObject();
    getPayload().put(""PPP"", object);
    return object;
  }

  public JSONObject addIPSec() throws JSONException {
    final JSONObject object = new JSONObject();
    getPayload().put(""IPSec"", object);
    return object;
  }
}",1
VpnProfileDataSource.java,/** * Close the data source. */,"public void close()
	{
		if (mDbHelper != null)
		{
			mDbHelper.close();
			mDbHelper = null;
		}
	}",1
VpnProfileDataSource.java,"/** * Insert the given VPN profile into the database.  On success the Id of * the object is updated and the object returned. * * @param profile the profile to add * @return the added VPN profile or null, if failed */","public VpnProfile insertProfile(VpnProfile profile)
	{
		ContentValues values = ContentValuesFromVpnProfile(profile);
		long insertId = mDatabase.insert(TABLE_VPNPROFILE, null, values);
		if (insertId == -1)
		{
			return null;
		}
		profile.setId(insertId);
		return profile;
	}",1
