File,Comment,Code,Coherent
WordCram.java,"If the WordCram has any more words to draw, draw the next one. @see #hasMore() @see #drawAll()","public void drawNext() {
		getWordCramEngine().drawNext();
	}",1
ZKMetadataAccessor.java,Creates or update the metadata stored at the node associated with the name and URI @param metadata opaque metadata to be stored for the node @throws IOException,"@Override
    public void createOrUpdateMetadata(byte[] metadata) throws IOException {
        checkClosedOrInError(""createOrUpdateMetadata"");

        String zkPath = getZKPath();
        LOG.debug(""Setting application specific metadata on {}"", zkPath);
        try {
            Stat currentStat = writerZKC.get().exists(zkPath, false);
            if (currentStat == null) {
                if (metadata.length > 0) {
                    Utils.zkCreateFullPathOptimistic(writerZKC,
                            zkPath,
                            metadata,
                            writerZKC.getDefaultACL(),
                            CreateMode.PERSISTENT);
                }
            } else {
                writerZKC.get().setData(zkPath, metadata, currentStat.getVersion());
            }
        } catch (InterruptedException ie) {
            throw new DLInterruptedException(""Interrupted on creating or updating container metadata"", ie);
        } catch (Exception exc) {
            throw new IOException(""Exception creating or updating container metadata"", exc);
        }
    }",1
WatchDataSourceImplTest.java,Asserts that a given object is a actually a proxy to a given implementation object.,"private void assertValidProxy(WatchDataSource proxy,
                                  LoggingWatchDataSourceImpl impl)
            throws RemoteException {
        impl.log().delete(0, impl.log().length());
        proxy.clear();
        proxy.getCalculable();
        proxy.getCurrentSize();
        proxy.getID();
        proxy.getLastCalculable();
        proxy.getMaxSize();
        proxy.getThresholdValues();
        proxy.getView();
        //proxy.setMaxSize(1);
        proxy.setView(""aaa"");
        checkLog(impl.log, ""clear()""
                           + ""getCalculable()""
                           //+ ""getCalculable(0,1)""
                           //+ ""getCalculable(watch,0,1)""
                           + ""getCurrentSize()""
                           + ""getID()""
                           + ""getLastCalculable()""
                           + ""getMaxSize()""
                           + ""getThresholdValues()""
                           + ""getView()""
                           //+ ""setMaxSize(1)""
                           + ""setView(aaa)"");
    }",1
WBSType.java,Gets the value of the summaryBaselineNotStartedActivityCount property.  @return possible object is {@link Integer },"public Integer getSummaryBaselineNotStartedActivityCount()
   {
      return summaryBaselineNotStartedActivityCount;
   }",1
ZoomPanel.java,Returns the current zoom level. 1.0 means 100%,"public double getCurrentZoomLevel() {
        return currentZoomLevel;
    }",1
WorkspacesApi.java,Sets the maximum height (in pixels) of the returned image.,"public void setMaxHeight(String maxHeight) {
		this.maxHeight = maxHeight;
	}",1
WrapperPlayServerChat.java,Set the chat message. @param value - new value.,"public void setMessage(WrappedChatComponent value) {
        handle.getChatComponents().write(0, value);
    }",1
WBSType.java,Gets the value of the isTemplate property.  @return possible object is {@link Boolean },"public Boolean isIsTemplate()
   {
      return isTemplate;
   }",1
ZAddParams.java,Only set the key if it already exist. @return ZAddParams,"public ZAddParams xx() {
    addParam(XX);
    return this;
  }",0
WeeklyTrendsList.java,Holder of a list of weekly trends.  @author Craig Walls @author Antoine Sabot-Durand,"@JsonIgnoreProperties(ignoreUnknown = true)
class WeeklyTrendsList extends AbstractTrendsList {

    @JsonCreator
    public WeeklyTrendsList(@JsonProperty(""trends"") Map<String, List<Trend>> trends) {
        super(trends, new SimpleDateFormat(""yyyy-MM-dd""));
    }",1
WXTextDomObject.java,"As warming up TextLayoutCache done in the DOM thread may manipulate UI operation, there may be some exception, in which case the exception is ignored. After all, this is just a warm up operation. @return false for warm up failure, otherwise returns true.","private boolean warmUpTextLayoutCache(Layout layout) {
    boolean result;
    try {
      layout.draw(DUMMY_CANVAS);
      result = true;
    } catch (Exception e) {
      WXLogUtils.eTag(TAG, e);
      result = false;
    }
    return result;
  }",1
WifiDirectHandler.java,By default after a group is formed service discovery will be stopped automatically.,"public boolean isStopDiscoveryAfterGroupFormed(){
        return  stopDiscoveryAfterGroupFormed;
    }",0
ZAPDriver.java,Stop ZAP if it has been previously started.  @param listener of type BuildListener: the display log listener during the Jenkins job execution. @param clientApi of type ClientApi: the ZAP client API to call method. @throws ClientApiException,"private void stopZAP(BuildListener listener, ClientApi clientApi) throws ClientApiException {
        if (clientApi != null) {
            Utils.lineBreak(listener);
            Utils.loggerMessage(listener, 0, ""[{0}] SHUTDOWN [ START ]"", Utils.ZAP);
            Utils.lineBreak(listener);
            /**
             * @class ApiResponse org.zaproxy.clientapi.gen.Core
             *
             * @method shutdown
             *
             * @param String apikey
             *
             * @throws ClientApiException
             */
            clientApi.core.shutdown();
        }
        else Utils.loggerMessage(listener, 0, ""[{0}] SHUTDOWN [ ERROR ]"", Utils.ZAP);
    }",1
WindowManagerService.java,Check wallpaper for visiblity change and notify window if so. @param wallpaper The wallpaper to test and notify. @param visible Current visibility.,"void dispatchWallpaperVisibility(final WindowState wallpaper, final boolean visible) {
        if (wallpaper.mWallpaperVisible != visible) {
            wallpaper.mWallpaperVisible = visible;
            try {
                if (DEBUG_VISIBILITY || DEBUG_WALLPAPER_LIGHT) Slog.v(TAG,
                        ""Updating vis of wallpaper "" + wallpaper
                        + "": "" + visible + "" from:\n"" + Debug.getCallers(4, ""  ""));
                wallpaper.mClient.dispatchAppVisibility(visible);
            } catch (RemoteException e) {
            }
        }
    }",1
WrapperPlayServerWorldEvent.java,Retrieve the X location of the effect.. @return The current X,"public int getX() {
        return handle.getIntegers().read(2);
    }",1
WaitForNatTablePopupMenu.java,Constructor.,"public WaitForNatTablePopupMenu(Control control, int x, int y) {
		super(control);
		this.control = control;
		this.x = x;
		this.y = y;
	}",0
XmlEntityConsumerTest.java,Teams('1')?$expand=nt_Employees -> Remove 'type' attribute at expandedinlined employees link tag  @throws Exception,"@Test(expected = EntityProviderException.class)
  public void validateMissingTypeAttributeForInlineContent() throws Exception {
    // prepare
    String content = readFile(""expanded_team.xml"")
        .replace(""type=\""application/atom+xml;type=feed\"""", """");
    assertNotNull(content);

    EdmEntitySet entitySet = MockFacade.getMockEdm().getDefaultEntityContainer().getEntitySet(""Teams"");
    InputStream reqContent = createContentAsStream(content);

    // execute
    readAndExpectException(entitySet, reqContent,
        EntityProviderException.INVALID_INLINE_CONTENT.addContent(""xml data""));
  }",0
WorkTimeType.java,Gets the value of the finish property.  @return possible object is {@link String },"public Date getFinish()
   {
      return finish;
   }",1
WrapperPlayServerNamedEntitySpawn.java,Set the UUID of the player. @param uuid - the UUID.,"public void setPlayerUUID(String uuid) {
    	setProfile(new WrappedGameProfile(uuid, getPlayerName()));
    }",1
WorkerFailureResponseTO.java,@param wmAddress the wmAddress to set,"public void setWmAddress(String wmAddress) {
		this.wmAddress = wmAddress;
	}",1
YamlCGC.java,Creates IInitialCondition instances and applies them to the Settings instance. @param s,"public void applyTo(Settings s) {
		for (YamlMVModel init : MVModel) {
			CGCInitialCondition ic = init.getInitialCondition();
			applyOptions(ic);
			s.addInitialConditions(ic);
		}

		for (YamlMVModelCoherent init : MVModelCoherent) {
			CGCInitialCondition ic = init.getInitialCondition();
			applyOptions(ic);
			s.addInitialConditions(ic);
		}

		for (YamlNucleusCoherent init : NucleusCoherent) {
			CGCInitialCondition ic = init.getInitialCondition();
			applyOptions(ic);
			s.addInitialConditions(ic);
		}

		for (YamlNucleus init : Nucleus) {
			CGCInitialCondition ic = init.getInitialCondition();
			applyOptions(ic);
			s.addInitialConditions(ic);
		}

		for (YamlNucleusThick init : NucleusThick) {
			CGCInitialCondition ic = init.getInitialCondition();
			applyOptions(ic);
			s.addInitialConditions(ic);
		}
	}",1
VMInformation.java,@{inheritDoc,"@Override
    public String toString() {
        return ToStringBuilder.reflectionToString(this);
    }",1
XOManagerFactoryImpl.java,Return the {@link javax.validation.ValidatorFactory}.  @return The {@link javax.validation.ValidatorFactory}.,"private ValidatorFactory getValidatorFactory() {
        if (!ValidationMode.NONE.equals(validationMode)) {
            try {
                return Validation.buildDefaultValidatorFactory();
            } catch (ValidationException e) {
                LOGGER.debug(""No JSR 303 Bean Validation provider available."", e);
            }
        }
        return null;
    }",1
TerrainTile.java,"XXX: Some strange javac bug seems to make it resolve the trans() references to the wrong signature, thus the name distinction.","public void _faces(MapMesh m, int z, Tile trans, MPart d) {
	Tex ttex = trans.tex();
	float tl = ttex.tcx(0), tt = ttex.tcy(0), tw = ttex.tcx(ttex.sz().x) - tl, th = ttex.tcy(ttex.sz().y) - tt;
	TexGL gt;
	if(ttex instanceof TexGL)
	    gt = (TexGL)ttex;
	else if((ttex instanceof TexSI) && (((TexSI)ttex).parent instanceof TexGL))
	    gt = (TexGL)((TexSI)ttex).parent;
	else
	    throw(new RuntimeException(""Cannot use texture for transitions: "" + ttex));
	AlphaTex alpha;
	synchronized(transtex) {
	    if((alpha = transtex.get(gt)) == null)
		transtex.put(gt, alpha = new AlphaTex(gt, 0.01f));
	}
	Blend b = m.data(blend);
	Surface.MeshVertex[] mv = new Surface.MeshVertex[d.v.length];
	for(int i = 0; i < var.length + 1; i++) {
	    if(b.en[i][b.es.o(d.lc)]) {
		GLState mat = (i == 0)?base:(var[i - 1].mat);
		mat = d.mcomb(GLState.compose(mat, new MapMesh.MLOrder(z, i), alpha));
		MeshBuf buf = MapMesh.Model.get(m, mat);
		MeshBuf.Vec2Layer cc = buf.layer(AlphaTex.lclip);
		for(int o = 0; o < d.v.length; o++) {
		    mv[o] = b.lvfac[i].make(buf, d, o);
		    cc.set(mv[o], new Coord3f(tl + (tw * d.tcx[o]), tt + (th * d.tcy[o]), 0));
		}
		for(int fi = 0; fi < d.f.length; fi += 3)
		    buf.new Face(mv[d.f[fi]], mv[d.f[fi + 1]], mv[d.f[fi + 2]]);
	    }
	}
    }",0
Grammar.java,"A label on a rule is useless if the rule has no return value, no tree or template output, and it is not referenced in an action.","protected void removeUselessLabels(Map ruleToElementLabelPairMap) {
		if ( ruleToElementLabelPairMap==null ) {
			return;
		}
		Collection labels = ruleToElementLabelPairMap.values();
		List kill = new ArrayList();
		for (Iterator labelit = labels.iterator(); labelit.hasNext();) {
			LabelElementPair pair = (LabelElementPair) labelit.next();
			Rule refdRule = getRule(pair.elementRef.getText());
			if ( refdRule!=null && !refdRule.getHasReturnValue() && !pair.actionReferencesLabel ) {
				//System.out.println(pair.label.getText()+"" is useless"");
				kill.add(pair.label.getText());
			}
		}
		for (int i = 0; i < kill.size(); i++) {
			String labelToKill = (String) kill.get(i);
			// System.out.println(""kill ""+labelToKill);
			ruleToElementLabelPairMap.remove(labelToKill);
		}
	}",0
XmppPresenceStatus.java,"For the BatteryCmd, should only be called if one parameter has changed  @param percentage @param source","public void setPowerInfo(String percentage, String source) {
        mBatteryPercentage = percentage;
        mPowerSource = source;
        newStatusInformationAvailable();
    }",0
WebSocketServlet.java,get the posted picture and send to every websocket session.,"@Override
    protected void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException,
            IOException {

        Part part = request.getPart(""picture"");
        InputStream in = part.getInputStream();
        int b = in.read();
        while (b > -1) {
            
        }
    }",1
XyzOrder.java,@param lineItems The lineItems,"@JsonProperty(""lineItems"")
    public void setLineItems(List<LineItem> lineItems) {
        this.lineItems = lineItems;
    }",1
WBSType.java,Gets the value of the summaryScheduleVarianceIndex property.  @return possible object is {@link Double },"public Double getSummaryScheduleVarianceIndex()
   {
      return summaryScheduleVarianceIndex;
   }",1
YListSeriesCollection.java,"Similar to the constructor {@link #YListSeriesCollection(double[],int) YListSeriesCollection(data, numPoints)} above","public YListSeriesCollection (double h, double[] data, int numPoints) {
      initYListSeries (h, data, numPoints);
   }",0
WeekView.java,Set whether the week view should fling horizontally. @return True if it should have horizontal fling enabled.,"public void setHorizontalFlingEnabled(boolean enabled) {
        mHorizontalFlingEnabled = enabled;
    }",1
WidgetFrequencyDomainType.java,@return    The total sample count.,"public int getTotalSampleCount() {
		
		return Integer.parseInt(totalSampleCountTextfield.getText());
		
	}",1
WineTastingAdapter.java,Adds a tasting object to the list. @param aTasting The tasting object to add.,"public void addTasting(WineTasting aTasting) {
        mTastings.add(aTasting);
        notifyDataSetChanged();
    }",1
WearableServiceImpl.java,Channels,"@Override
    public void closeChannel(IWearableCallbacks callbacks, String s) throws RemoteException {
        Log.d(TAG, ""unimplemented Method: closeChannel: "" + s);
    }",0
WBSType.java,Sets the value of the summaryMaterialCostVariance property.  @param value allowed object is {@link Double },"public void setSummaryMaterialCostVariance(Double value)
   {
      this.summaryMaterialCostVariance = value;
   }",1
ErrorsTest.java,Regression test for Selenium RC issue 363.,"@JavascriptEnabled
  @Ignore(value = {IE, MARIONETTE}, reason = ""IE does not support onerror"")
  @Test
  public void testShouldNotGenerateErrorsWhenOpeningANewPage() {
    driver.get(pages.errorsPage);
    Object result = ((JavascriptExecutor) driver).
        executeScript(""return window.ERRORS.join('\\n');"");
    assertEquals(""Should have no errors"", """", result);
  }",0
WritableBerkeleyDBWiktionaryEdition.java,"Instanciates the writable Wiktionary database for the given database path. @param overwriteExisting if set to <code>false<code>, parsing a Wiktionary dump using this database will cause an exception if the database path is not empty. Otherwise, an existing parsed Wiktionary database will be overwritten. @param cacheSize denotes the size of the cache (in Bytes) used by the Berkeley DB.","public WritableBerkeleyDBWiktionaryEdition(final File dbPath, 
			boolean overwriteExisting, final Long cacheSize) {
		super(dbPath, false, true, overwriteExisting, cacheSize);
		pageCount = 0;
		entryCount = 0;
		senseCount = 0;
	}",1
XOUnitBundleListener.java,helper,"private void deployXOUnits(Bundle bundle) {
        Enumeration<?> e = bundle.findEntries(""META-INF"", ""xo.xml"", false); //$NON-NLS-1$, $NON-NLS-2$
        if (e != null) {
            if (LOGGER.isInfoEnabled()) {
                LOGGER.info(""Deploying XO units in bundle '{}'"", bundle.getSymbolicName());
            }
            List<XOManagerFactory> xoManagerFactories = new LinkedList<>();
            while (e.hasMoreElements()) {
                URL xoUnitUrl = (URL) e.nextElement();
                List<XOUnit> xoUnits = Collections.emptyList();
                try {
                    xoUnits = XOUnitFactory.getInstance().getXOUnits(xoUnitUrl);
                } catch (IOException ioe) {
                    if (LOGGER.isErrorEnabled()) {
                        LOGGER.error(""Error while loading XOUnit"", ioe);
                    }
                }
                for (XOUnit xoUnit : xoUnits) {
                    if (LOGGER.isDebugEnabled()) {
                        LOGGER.debug(""Found XOUnit '{}'"", xoUnit.getName());
                    }
                    XOManagerFactory xoManagerFactory = new XOManagerFactoryImpl(xoUnit);
                    Dictionary<String, Object> p = new Hashtable<>();
                    p.put(""name"", xoUnit.getName());
                    bundle.getBundleContext().registerService(XOManagerFactory.class, xoManagerFactory, p);
                    xoManagerFactories.add(xoManagerFactory);
                    if (LOGGER.isDebugEnabled()) {
                        LOGGER.debug(""Registered service for XOUnit '{}'"", xoUnit.getName());
                    }
                }
            }
            this.registeredXOManagerFactories.put(Long.valueOf(bundle.getBundleId()), xoManagerFactories);
        }
    }",0
WXSwipeLayout.java,Callback on loadmore finish,"public void finishPullLoad() {
    if (mCurrentAction == LOAD_MORE) {
      resetFootView(footerView == null ? 0 : footerView.getMeasuredHeight());
    }
  }",1
WorldConfiguration.java,"Get whether the nether is allowed  @return true when allowed, false otherwise","public boolean isNetherAllowed() {
        return getBoolean(""allow-nether"", true);
    }",1
WithItem.java,Returns a matcher that matches objects containing an item that matches the matcher. <p> <strong>Note:<strong> This invokes getItems method on the object and expects to see an array as a return value. <p>  @param matcher the matcher. @return a matcher.,"@Factory
	public static <T extends Item> WithItem<T> withItem(Matcher<?> matcher) {
		return new WithItem<T>(matcher);
	}",1
XtextResourceFactory.java,Creates a new <code>{@link XtextResource}<code>. @param uri the URI of the file containing the EMF model. @param contents the contents of the file. @return the created {@code XtextResource}. @throws IOException if something goes wrong.,"public XtextResource createResource(URI uri, String contents) throws IOException {
    // TODO get project from URI.
    ResourceSet resourceSet = resourceSetProvider.get(projects.activeProject());
    XtextResource resource = (XtextResource) resourceSet.createResource(uri, UNSPECIFIED_CONTENT_TYPE);
    resource.load(new StringInputStream(contents), singletonMap(OPTION_ENCODING, UTF_8));
    resolveLazyCrossReferences(resource, NullImpl);
    return resource;
  }",1
ZrtpConfigure.java,"Enables or disables trusted MitM processing.  For further details of trusted MitM processing refer to ZRTP specification, chapter 7.3  @param yesNo If set to true then trusted MitM processing is enabled.","@SuppressWarnings(""unused"")
    public void setTrustedMitM(boolean yesNo) {
        enableTrustedMitM = yesNo;
    }",1
WriteTagActivity.java,HELPER METHODS,"private void checkNfcEnabled() {
        Boolean nfcEnabled = mNfcAdapter.isEnabled();
        if (!nfcEnabled) {
            new AlertDialog.Builder(WriteTagActivity.this)
                    .setTitle(getString(R.string.text_warning_nfc_is_off))
                    .setMessage(getString(R.string.text_turn_on_nfc))
                    .setCancelable(false)
                    .setPositiveButton(getString(R.string.text_update_settings),
                            new DialogInterface.OnClickListener() {
                                public void onClick(DialogInterface dialog, int id){
                                    startActivity(new Intent( android.provider.Settings.ACTION_WIRELESS_SETTINGS));
                                }
                            }).create().show();
        }
    }",0
XMLElementImpl.java,Parses a string into a XMLElement.  @param xml the string to parse @return the resulting element,"public static XMLElement fromString(final String xml) {
		return new XMLElementImpl(XMLUtil.fromString(xml));
	}",1
WrapperPlayServerExplosion.java,Set z velocity of the player being pushed by the explosion. @param value - new value.,"public void setPlayerMotionZ(float value) {
        handle.getFloat().write(2, value);
    }",1
WBSType.java,Sets the value of the summaryPlannedFinishDate property.  @param value allowed object is {@link String },"public void setSummaryPlannedFinishDate(Date value)
   {
      this.summaryPlannedFinishDate = value;
   }",1
Win32PrintService.java,"Returns the .NET {@link PaperSource} for a media tray. This will be done either by mapping or directly in case the tray is a {@link NetMediaTray} @param tray the tray to get the paper source for, must not be null @return the selected {@link PaperSource} or null, in case there is no matching {@link PaperSource}","public PaperSource getPaperSourceForTray( MediaTray tray ){
    	if( tray instanceof NetMediaTray ){
			return ((NetMediaTray)tray).getPaperSource( this );
		}
    	// try to find the appropriate paper source for the Java-Defined tray
    	PaperSourceCollection trays = settings.get_PaperSources();
    	int count = trays.get_Count();
    	for( int i=0; i < count; i++ ){
    		PaperSource paperSource = trays.get_Item(i);
			if( getDefaultTray( paperSource ) == tray ){
    			return paperSource;
    		}
    	}
    	return null;
    }",1
WXDomStatement.java,"Create a command object for removing the event listener of the corresponding {@link WXDomObject} and put the command event in the queue. @param ref {@link WXDomObject#ref} of the dom. @param type the type of the event, this may be a plain event defined in {@link com.taobao.weex.ui.component.WXEventType} or a gesture defined in {@link com.taobao .weex.ui.view.gesture.WXGestureType}","void removeEvent(final String ref, final String type) {
    if (mDestroy) {
      return;
    }
    WXSDKInstance instance = WXSDKManager.getInstance().getSDKInstance(mInstanceId);
    WXDomObject domObject = mRegistry.get(ref);
    if (domObject == null) {
      if (instance != null) {
        instance.commitUTStab(WXConst.DOM_MODULE, WXErrorCode.WX_ERR_DOM_REMOVEEVENT);
      }
      return;
    }
    domObject.removeEvent(type);
    mNormalTasks.add(new IWXRenderTask() {

      @Override
      public void execute() {
        mWXRenderManager.removeEvent(mInstanceId, ref, type);
      }

      @Override
      public String toString() {
        return ""removeEvent"";
      }
    });

    mDirty = true;
    if (instance != null) {
      instance.commitUTStab(WXConst.DOM_MODULE, WXErrorCode.WX_SUCCESS);
    }
  }",1
XmppPresenceStatus.java,"Sets the XMPP presence status, but only if - we are connected - the notification address is online  @param force - don't check if the notification address is online @return true if the presence was set","private boolean setStatus(boolean force) {
        if ((mXmppBuddies.isNotificationAddressAvailable() || force) 
                && (mConnection != null && mConnection.isAuthenticated())) {
            Presence presence = new Presence(Presence.Type.available);
            presence.setStatus(composePresenceStatus());
            presence.setPriority(24);
            mConnection.sendPacket(presence);
            return true;
        } else {
            return false;
        }
    }",1
WidgetUtil.java,"Parse custom view attr valueIndexes (flags).<br> E.g. you want your custom view with attr to work like that: <br> <code> <com.dating.sdk.ui.widget.UserActionsSection android:layout_width=""fill_parent"" android:layout_height=""wrap_content"" <b>app:action=""chat|mail|wink|icebreaker"" ><b><code> <br> E.g. You've got custom stylable with attr which works like list of available flags. <br> <code><declare-styleable title=""UserActions""> <attr title=""action""> <flag title=""chat"" value=""1"" > <flag title=""mail"" value=""2"" > <flag title=""wink"" value=""4"" > <flag title=""icebreaker"" value=""8"" > <attr> <declare-styleable><code> <br> <b>Caveat: flag valueIndexes should be power of 2 (2,4,8,16 etc)<b> @param a attrs of view to search for attrName @param attrName custom attr with flag valueIndexes @param values enum's valueIndexes. enum should implement {@code AttrValue} @return list of available (declared in xml) view's valueIndexes","public static <U extends AttrValue> Collection<U> readAttrValues(TypedArray a, int attrName, U[] values) {
        Set<U> availableValues = new HashSet<U>();
        int valuesSumIndex = a.getInteger(attrName, 0);
        if (valuesSumIndex != 0) {
            for (U action : values) {
                int actionIndex = action.getAttrIndex();
                if ((valuesSumIndex & actionIndex) == actionIndex)
                    availableValues.add(action);
            }
        }
        return availableValues;
    }",1
XC_MethodReplacement.java,Creates a callback which always returns a specific value,"public static XC_MethodReplacement returnConstant(final Object result) {
        return returnConstant(PRIORITY_DEFAULT, result);
    }",0
XMLPlaylistParser.java,"Parse {@code xml} into a {@link PlaylistContainer} object using the specified {@code encoding}.  @param data     The xml as bytes. @param encoding The encoding to use. @return A {@link PlaylistContainer} object if successful, null if not.","public static PlaylistContainer parsePlaylistContainer(byte[] data, String encoding) {
        /* Wrap xml data in corrent document element. */
        String xml = ""<?xml version=\""1.0\"" encoding=\""utf-8\"" ?><playlists>"" + new String(data) + ""</playlists>"";
        System.out.println(""xml = "" + xml);
        Object playlistContainer = parse(xml.getBytes(), encoding, null);

        if (playlistContainer instanceof PlaylistContainer) {
            return (PlaylistContainer) playlistContainer;
        }

        return null;
    }",1
XFooterView.java,Set footer view state  @see #STATE_LOADING @see #STATE_NORMAL @see #STATE_READY  @param state,"public void setState(int state) {
        if (state == mState) return;

        if (state == STATE_LOADING) {
//            mHintImage.clearAnimation();
//            mHintImage.setVisibility(View.INVISIBLE);
            mProgressBar.setVisibility(View.VISIBLE);
            mHintView.setVisibility(View.INVISIBLE);
        } else {
            mHintView.setVisibility(View.VISIBLE);
//            mHintImage.setVisibility(View.VISIBLE);
            mProgressBar.setVisibility(View.INVISIBLE);
        }

        switch (state) {
            case STATE_NORMAL:
//                if (mState == STATE_READY) {
//                    mHintImage.startAnimation(mRotateDownAnim);
//                }
//                if (mState == STATE_LOADING) {
//                    mHintImage.clearAnimation();
//                }
                mHintView.setText(R.string.footer_hint_load_normal);
                break;

            case STATE_READY:
                if (mState != STATE_READY) {
//                    mHintImage.clearAnimation();
//                    mHintImage.startAnimation(mRotateUpAnim);
                    mHintView.setText(R.string.footer_hint_load_ready);
                }
                break;

            case STATE_LOADING:
                break;
        }

        mState = state;
    }",1
AbstractAccess.java,Other things,"@Override
    public boolean isAssignableFrom(final Class<?> clazz) {
        return this.getReflectedClass().isAssignableFrom(clazz);
    }",0
WikiUtil.java,"!!! This method is used in JSP page as function method, please be carefully if any refactoring !!! <li>page(view)spaceUname - if not invalid character in spaceUname<li> <li>s(vs)spaceUid - if invalid character in spaceUname and spaceUid is not blank<li> @param page @return","public static String getSpaceRedirFullURL(boolean readonly, Integer spaceUid, String spaceUname) {
		String hostURL = WebUtil.getHostAppURL();
		if(StringUtils.isBlank(spaceUname))
			//TODO: this is problem for read-only model
			return hostURL;
		
		if(GwtUtils.isSupportInURL(spaceUname) || spaceUid == null){
			try {
				return  hostURL+(readonly?SharedConstants.URL_VIEW:SharedConstants.URL_PAGE)+""/"" +URLEncoder.encode(spaceUname, Constants.UTF8);
			} catch (UnsupportedEncodingException e) {
				log.error(""Failed to encode URL:""+spaceUname,e);
			}
			return hostURL;
		}else{
			return hostURL+(readonly?SharedConstants.URL_TINY_READONLY_SPACE:SharedConstants.URL_TINY_SPACE)+""/"" +spaceUid;
		}
	}",0
